"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,68
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,69
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,70
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,71
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,72
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,73
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,74
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,75
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,76
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,77
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,78
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,79
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,80
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,81
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,82
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,83
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,84
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,85
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,86
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,87
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,88
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,89
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,90
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,91
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,92
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,93
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,94
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,95
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,96
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,97
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,98
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,99
"test_taking_much_2025_cm","test_taking_much_2025_cm_t2","CM02_02","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 2
Next follows the second block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,"strongly agree",100
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,"strongly disagree",0
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,1
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,2
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,3
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,4
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,5
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,6
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,7
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,8
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,9
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,10
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,11
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,12
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,13
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,14
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,15
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,16
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,17
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,18
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,19
"test_taking_much_2025_cm","test_taking_much_2025_cm_t3","CM02_03","Current Motivation (3 items rephrased from the Effort subscale of the Test-taking Motivation Instrument, Knekta & Eklöf, 2015)",NA,"Logical Reasoning - Part 3
Next follows the third and last block of items from the logical reasoning test. Your task is to find out which figure has to be placed in the empty cell and select the elements that in combination form the solution of the task.
Before starting, again please indicate how much you agree with each of the following statements that refer to the next block of the logical reasoning test. There are no right or wrong answers.","I am willing to work with all items in the next block without giving up, even when an item will be difficult.",NA,NA,20
