"table","item","category","detail","derived_item_reasonable_variation"
"spanishmegastudy","1263","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1264","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1264","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1265","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1265","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1266","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1266","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1267","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1267","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1268","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1268","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1269","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","1269","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1270","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","1270","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_2","1","low_text_similarity","item_text",FALSE
"gilbert_meta_2","2","low_text_similarity","item_text",FALSE
"gilbert_meta_2","3","low_text_similarity","item_text",FALSE
"gilbert_meta_2","4","low_text_similarity","item_text",FALSE
"gilbert_meta_2","5","low_text_similarity","item_text",FALSE
"gilbert_meta_2","6","low_text_similarity","item_text",FALSE
"gilbert_meta_2","7","low_text_similarity","item_text",FALSE
"gilbert_meta_2","8","low_text_similarity","item_text",FALSE
"gilbert_meta_2","9","low_text_similarity","item_text",FALSE
"gilbert_meta_2","10","low_text_similarity","item_text",FALSE
"gilbert_meta_2","11","low_text_similarity","item_text",FALSE
"gilbert_meta_2","12","low_text_similarity","item_text",FALSE
"gilbert_meta_2","13","low_text_similarity","item_text",FALSE
"gilbert_meta_2","14","low_text_similarity","item_text",FALSE
"gilbert_meta_2","15","low_text_similarity","item_text",FALSE
"gilbert_meta_2","16","low_text_similarity","item_text",FALSE
"gilbert_meta_2","17","low_text_similarity","item_text",FALSE
"gilbert_meta_2","18","low_text_similarity","item_text",FALSE
"gilbert_meta_2","19","low_text_similarity","item_text",FALSE
"gilbert_meta_2","20","low_text_similarity","item_text",FALSE
"gilbert_meta_100","9","low_text_similarity","item_text",FALSE
"gilbert_meta_100","4","low_text_similarity","item_text",FALSE
"gilbert_meta_100","5","low_text_similarity","item_text",FALSE
"gilbert_meta_100","10","low_text_similarity","item_text",FALSE
"gilbert_meta_100","2","low_text_similarity","item_text",FALSE
"gilbert_meta_100","1","low_text_similarity","item_text",FALSE
"gilbert_meta_100","11","low_text_similarity","item_text",FALSE
"gilbert_meta_100","6","low_text_similarity","item_text",FALSE
"gilbert_meta_100","8","low_text_similarity","item_text",FALSE
"gilbert_meta_100","12","low_text_similarity","item_text",FALSE
"gilbert_meta_100","3","low_text_similarity","item_text",FALSE
"gilbert_meta_100","7","low_text_similarity","item_text",FALSE
"gilbert_meta_74","5","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","5","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","1","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","1","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","6","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","6","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","2","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","2","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","3","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","8","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","8","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","4","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","4","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","9","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","9","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","11","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","11","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","12","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","12","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","7","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","7","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","10","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_74","10","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_74","5","low_text_similarity","item_text",FALSE
"gilbert_meta_74","1","low_text_similarity","item_text",FALSE
"gilbert_meta_74","6","low_text_similarity","item_text",FALSE
"gilbert_meta_74","2","low_text_similarity","item_text",FALSE
"gilbert_meta_74","3","low_text_similarity","item_text",FALSE
"gilbert_meta_74","8","low_text_similarity","item_text",FALSE
"gilbert_meta_74","4","low_text_similarity","item_text",FALSE
"gilbert_meta_74","9","low_text_similarity","item_text",FALSE
"gilbert_meta_74","11","low_text_similarity","item_text",FALSE
"gilbert_meta_74","12","low_text_similarity","item_text",FALSE
"gilbert_meta_74","7","low_text_similarity","item_text",FALSE
"gilbert_meta_74","10","low_text_similarity","item_text",FALSE
"political_psychology","30","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","14","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","14","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","14","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","14","low_text_similarity","option_text resp=1",FALSE
"political_psychology","14","low_text_similarity","option_text resp=4",FALSE
"political_psychology","12","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","12","low_text_similarity","option_text resp=4",FALSE
"political_psychology","12","low_text_similarity","option_text resp=1",FALSE
"political_psychology","12","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","12","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","12","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","12","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","29","low_text_similarity","option_text resp=1",FALSE
"political_psychology","29","low_text_similarity","option_text resp=7",FALSE
"political_psychology","29","low_text_similarity","option_text resp=4",FALSE
"political_psychology","32","low_text_similarity","option_text resp=1",FALSE
"political_psychology","32","low_text_similarity","option_text resp=4",FALSE
"political_psychology","32","low_text_similarity","option_text resp=7",FALSE
"political_psychology","11","low_text_similarity","option_text resp=1",FALSE
"political_psychology","11","low_text_similarity","option_text resp=4",FALSE
"political_psychology","11","low_text_similarity","option_text resp=7",FALSE
"political_psychology","33","low_text_similarity","option_text resp=7",FALSE
"political_psychology","33","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","33","low_text_similarity","option_text resp=1",FALSE
"political_psychology","33","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","33","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","33","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","33","low_text_similarity","option_text resp=4",FALSE
"political_psychology","20","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","20","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","20","low_text_similarity","option_text resp=1",FALSE
"political_psychology","20","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","20","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","20","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","20","low_text_similarity","option_text resp=7",FALSE
"political_psychology","22","low_text_similarity","option_text resp=4",FALSE
"political_psychology","22","low_text_similarity","option_text resp=1",FALSE
"political_psychology","22","low_text_similarity","option_text resp=7",FALSE
"political_psychology","31","low_text_similarity","option_text resp=7",FALSE
"political_psychology","31","low_text_similarity","option_text resp=1",FALSE
"political_psychology","31","low_text_similarity","option_text resp=4",FALSE
"political_psychology","13","low_text_similarity","option_text resp=7",FALSE
"political_psychology","13","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","13","low_text_similarity","option_text resp=1",FALSE
"political_psychology","34","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","34","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"political_psychology","34","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"political_psychology","36","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"political_psychology","36","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","36","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"political_psychology","35","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"political_psychology","35","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"political_psychology","35","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","28","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","28","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","28","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","28","low_text_similarity","option_text resp=1",FALSE
"political_psychology","26","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","26","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","26","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","26","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","26","low_text_similarity","option_text resp=1",FALSE
"political_psychology","26","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","26","low_text_similarity","option_text resp=7",FALSE
"political_psychology","27","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","27","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","27","low_text_similarity","option_text resp=1",FALSE
"political_psychology","27","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","25","low_text_similarity","option_text resp=1",FALSE
"political_psychology","25","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","25","low_text_similarity","option_text resp=7",FALSE
"political_psychology","25","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","25","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","25","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","25","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","24","low_text_similarity","option_text resp=7",FALSE
"political_psychology","24","low_text_similarity","option_text resp=1",FALSE
"political_psychology","24","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","15","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","15","low_text_similarity","option_text resp=7",FALSE
"political_psychology","15","low_text_similarity","option_text resp=1",FALSE
"political_psychology","16","low_text_similarity","option_text resp=1",FALSE
"political_psychology","16","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","16","low_text_similarity","option_text resp=7",FALSE
"political_psychology","37","wrong_resp_option_mapping","resp=7 presence mismatch",FALSE
"political_psychology","37","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"political_psychology","37","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","10","low_text_similarity","option_text resp=7",FALSE
"political_psychology","10","low_text_similarity","option_text resp=4",FALSE
"political_psychology","10","low_text_similarity","option_text resp=1",FALSE
"political_psychology","18","low_text_similarity","option_text resp=7",FALSE
"political_psychology","18","low_text_similarity","option_text resp=1",FALSE
"political_psychology","18","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","17","low_text_similarity","option_text resp=7",FALSE
"political_psychology","17","low_text_similarity","option_text resp=1",FALSE
"political_psychology","17","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","19","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","19","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","19","wrong_resp_option_mapping","resp=4 presence mismatch",FALSE
"political_psychology","19","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","19","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","19","low_text_similarity","option_text resp=7",FALSE
"political_psychology","19","low_text_similarity","option_text resp=1",FALSE
"political_psychology","7","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","21","wrong_resp_option_mapping","resp value sets differ",FALSE
"political_psychology","21","low_text_similarity","option_text resp=4",FALSE
"political_psychology","21","wrong_resp_option_mapping","resp=6 presence mismatch",FALSE
"political_psychology","21","wrong_resp_option_mapping","resp=3 presence mismatch",FALSE
"political_psychology","21","low_text_similarity","option_text resp=1",FALSE
"political_psychology","21","wrong_resp_option_mapping","resp=2 presence mismatch",FALSE
"political_psychology","21","wrong_resp_option_mapping","resp=5 presence mismatch",FALSE
"political_psychology","30","low_text_similarity","item_text",FALSE
"political_psychology","14","low_text_similarity","item_text",FALSE
"political_psychology","12","low_text_similarity","item_text",FALSE
"political_psychology","29","low_text_similarity","item_text",FALSE
"political_psychology","32","low_text_similarity","item_text",FALSE
"political_psychology","11","low_text_similarity","item_text",FALSE
"political_psychology","33","low_text_similarity","item_text",FALSE
"political_psychology","20","low_text_similarity","item_text",FALSE
"political_psychology","22","low_text_similarity","item_text",FALSE
"political_psychology","31","low_text_similarity","item_text",FALSE
"political_psychology","13","low_text_similarity","item_text",FALSE
"political_psychology","34","low_text_similarity","item_text",FALSE
"political_psychology","36","low_text_similarity","item_text",FALSE
"political_psychology","35","low_text_similarity","item_text",FALSE
"political_psychology","28","low_text_similarity","item_text",FALSE
"political_psychology","26","low_text_similarity","item_text",FALSE
"political_psychology","27","low_text_similarity","item_text",FALSE
"political_psychology","25","low_text_similarity","item_text",FALSE
"political_psychology","24","low_text_similarity","item_text",FALSE
"political_psychology","23","low_text_similarity","item_text",FALSE
"political_psychology","15","low_text_similarity","item_text",FALSE
"political_psychology","16","low_text_similarity","item_text",FALSE
"political_psychology","37","low_text_similarity","item_text",FALSE
"political_psychology","10","low_text_similarity","item_text",FALSE
"political_psychology","18","low_text_similarity","item_text",FALSE
"political_psychology","17","low_text_similarity","item_text",FALSE
"political_psychology","19","low_text_similarity","item_text",FALSE
"political_psychology","21","low_text_similarity","item_text",FALSE
"threat_isler_2024_exp4_cog_crt","crt2","extra_hallucinated_item","",FALSE
"threat_isler_2024_exp4_cog_crt","crt3","extra_hallucinated_item","",FALSE
"gilbert_meta_38","aids_tested_self","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","aids_tested_self","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","condom_use","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","condom_use","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","nightblindness_food","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","pregnancy_anc","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","pregnancy_anc","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","pregnancy_hospital","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","pregnancy_hospital","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","wash_soap3","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","wash_soap3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","water_boil_filter","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","water_boil_filter","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","water_tap","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"gilbert_meta_38","water_tap","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"gilbert_meta_38","aids_tested_self","low_text_similarity","item_text",FALSE
"gilbert_meta_38","condom_use","low_text_similarity","item_text",FALSE
"gilbert_meta_38","nightblindness_food","low_text_similarity","item_text",FALSE
"gilbert_meta_38","pregnancy_anc","low_text_similarity","item_text",FALSE
"gilbert_meta_38","pregnancy_hospital","low_text_similarity","item_text",FALSE
"gilbert_meta_38","wash_soap3","low_text_similarity","item_text",FALSE
"gilbert_meta_38","water_boil_filter","low_text_similarity","item_text",FALSE
"gilbert_meta_38","water_tap","low_text_similarity","item_text",FALSE
"gilbert_meta_101","appetite","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","appetite","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","mood","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","mood","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","tiredness","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","tiredness","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","concentration","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","concentration","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","psychomotor","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","psychomotor","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","sleep","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","sleep","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","self_worth","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","self_worth","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","suicidal_ideation","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","suicidal_ideation","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","pleasure","low_text_similarity","option_text resp=0",FALSE
"gilbert_meta_101","pleasure","low_text_similarity","option_text resp=1",FALSE
"gilbert_meta_101","appetite","low_text_similarity","item_text",FALSE
"gilbert_meta_101","tiredness","low_text_similarity","item_text",FALSE
"gilbert_meta_101","psychomotor","low_text_similarity","item_text",FALSE
"gilbert_meta_101","sleep","low_text_similarity","item_text",FALSE
"gilbert_meta_101","self_worth","low_text_similarity","item_text",FALSE
"gilbert_meta_101","suicidal_ideation","low_text_similarity","item_text",FALSE
"gilbert_meta_101","pleasure","low_text_similarity","item_text",FALSE
"lys_2020_rape_2_rma_pre","rma_pre16","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre16","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre13","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre13","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre15","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre15","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre18","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre18","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre6","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre6","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre4","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre4","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre12","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre12","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre11","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre11","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre19","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre19","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre3","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre3","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre1","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre1","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre8","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre8","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre9","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre9","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre17","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre17","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre10","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre10","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre14","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre14","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre7","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre7","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre2","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre2","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma_pre","rma_pre5","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma_pre","rma_pre5","low_text_similarity","option_text resp=5",FALSE
"gilbert_meta_80","wj_pv_32","missed_item","",FALSE
"gilbert_meta_80","wj_pv_37","missed_item","",FALSE
"gilbert_meta_80","wj_pv_38","missed_item","",FALSE
"gilbert_meta_80","wj_pv_39","missed_item","",FALSE
"gilbert_meta_80","wj_pv_40","missed_item","",FALSE
"gilbert_meta_80","wj_pv_41","missed_item","",FALSE
"gilbert_meta_80","wj_pv_43","missed_item","",FALSE
"gilbert_meta_80","wj_pv_44","missed_item","",FALSE
"gilbert_meta_80","wj_pv_01","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_02","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_03","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_04","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_05","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_06","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_07","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_08","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_09","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_10","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_11","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_12","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_13","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_14","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_15","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_16","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_17","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_18","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_19","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_20","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_21","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_22","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_23","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_24","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_25","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_26","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_27","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_28","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_29","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_30","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_31","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_33","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_34","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_35","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_36","low_text_similarity","item_text",FALSE
"gilbert_meta_80","wj_pv_42","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_182","missed_item","",FALSE
"gilbert_meta_78","ppvt_184","missed_item","",FALSE
"gilbert_meta_78","ppvt_181","missed_item","",FALSE
"gilbert_meta_78","ppvt_098","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_171","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_101","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_154","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_136","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_060","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_186","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_123","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_107","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_079","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_001","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_006","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_022","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_128","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_093","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_104","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_052","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_056","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_010","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_066","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_055","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_106","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_156","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_019","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_034","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_089","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_177","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_077","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_081","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_151","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_143","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_118","low_text_similarity","item_text",FALSE
