"table","section_id","item","instrument","instructions","section_prompt","item_text","correct_response","option_text","resp"
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","health","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to be ...",NA,"very healthy",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","approp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"never be appropriate",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","approp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","approp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","approp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","approp","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"always be appropriate",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,"very inappropriate",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","inapprop","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that others consider me to be ...",NA,"very appropriate",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"neglect my work responsibility",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","profrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"fulfill my work responsibility",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"neglect my responsibility to care for others",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","informrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"fulfill my responsibility to care for others",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"neglect my responsibility",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","neglrspns","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"take my responsibility",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"offend other people",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othoffend","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to ...",NA,"please other people",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcrazy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am acting ...",NA,"normally",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcrazy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am acting ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcrazy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am acting ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcrazy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am acting ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othcrazy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am acting ...",NA,"like I'm crazy",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","oththinkinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am ...",NA,"definitely not infected",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","oththinkinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","oththinkinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","oththinkinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","oththinkinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people will think I am ...",NA,"definitely infected",5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,"very negatively",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othjudge","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer that other people judge me ...",NA,"very positively",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,"very sad",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make other people ...",NA,"very happy",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,"very sad",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","friendshappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my friends ...",NA,"very happy",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,"very sad",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","familyhappy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer to make my family ...",NA,"very happy",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,"very relaxed",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othupset","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer other people to be ...",NA,"very upset",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,"much harder",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","acteasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer my usual activities to be ...",NA,"much easier",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,"much harder",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","soceasy","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer socializing to be ...",NA,"much easier",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,"keep their distance",1
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,NA,2
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,NA,3
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,NA,4
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,NA,5
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,NA,6
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","othdist","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer others to ...",NA,"come close to me",7
"peters_2025_att_instr_eval","peters_2025_att_instr_eval_1","outsideinf","COVID-19 Risk Assessment Tool (Your COVID-19 Risk / YCR) -- instrumental attitude belief-evaluation items (Reasoned Action Approach)",NA,NA,"I prefer ...",NA,"not getting infected",1
